kepid,kepler_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_ror,koi_prad,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_fwm_stat_sig,koi_eccen,koi_srho,koi_sma,koi_max_sngle_ev,koi_model_chisq
6593734,,FALSE POSITIVE,0.58675746,1.183,1.508,143.8,0.194394,19.91,10.337506,18.4,2281,0.0,0,0.11621,0.0139,3.9401097,
9711297,,FALSE POSITIVE,373.74856,0.9735,28.18,797.8,0.035859,4.45,,12.6,,,0,0.00626,1.0842,,
6520753,,CANDIDATE,4.13029832,0.041,2.461,325.3,0.016301,1.44,10.777867,8.7,271,0.0,0,2.45435,0.048,3.6015882,
6520753,,CANDIDATE,8.119343,0.032,3.558,350.4,0.016902,1.5,9.522111,8.2,137,0.0,0,1.59919,0.0753,3.1672788,
12255382,,FALSE POSITIVE,0.499664962,0.28,1.6123,34.3,0.005351,0.5,15.76335,31.6,1342,0.0,0,1.01108,0.0122,10.489307,
5253802,,CANDIDATE,8.7963166,0.979,4.696,96.5,0.012479,1.36,9.131518,11.9,118,0.159,0,0.0136,0.0836,3.7234938,
11290515,,CANDIDATE,5.8943338,0.003,3.475,28.9,0.00489,0.61,9.383983,10.7,179,0.815,0,1.20538,0.0657,4.3812556,
11290515,,CANDIDATE,12.26708306,,2.7,,,,7.213231,,81,0.386,,,,2.583534,
4545570,Kepler-1961 b,CONFIRMED,5.60473115,0.221,2.885,210,0.013128,1.11,10.654026,11.9,241,0.011,0,1.9082,0.0588,3.9039361,
10473272,,FALSE POSITIVE,17.6604653,0.689,2.837,309.2,0.017131,1.76,9.624987,11.3,76,0.0,0,2.73076,0.1342,3.3724484,
4750669,,CANDIDATE,3.38419892,0.176,1.485,228.2,0.013798,1.2,9.775006,11.5,317,0.352,0,8.68866,0.0423,4.7909374,
5817685,,FALSE POSITIVE,4.2059745,0.115,8.006,41.2,0.005874,0.75,7.532163,7.7,324,0.79,0,0.07126,0.0504,3.379196,
11350118,,CANDIDATE,12.003678,0.076,2.799,281.7,0.014942,0.97,10.933831,12.0,111,0.02,0,4.78778,0.0856,2.9576967,
9007151,,CANDIDATE,330.906041,0.005,3.846,740,0.024381,2.05,,7.3,,,0,52.74002,0.883,,
3240406,,FALSE POSITIVE,0.934181579,0.62,3.943,12.1,0.003357,0.79,13.363202,19.8,1439,0.141,0,0.09316,0.0228,4.0272264,
5783732,,FALSE POSITIVE,373.43233,0.0802,16.5,166.7,0.011871,1.48,,12.9,,0.39,0,0.71957,0.9997,,
8806985,,CANDIDATE,7.53737498,0.225,3.966,41.1,0.005934,0.93,9.064498,11.3,178,0.379,0,0.96345,0.0802,3.1857557,
5559651,,FALSE POSITIVE,0.514771509,0.222,1.256,43.4,0.006045,0.57,9.70669,12.0,2592,0.0,0,2.19652,0.0124,3.1897044,
5437348,,FALSE POSITIVE,35.945188,0.1278,8.23,72.6,0.007877,1.5,,4.1,,,0,0.54433,0.236,,
8429668,,FALSE POSITIVE,5.00749378,0.206,2.898,56.6,0.006848,1.68,12.345101,14.7,268,0.0,0,1.66603,0.0534,5.1183925,
9577855,,FALSE POSITIVE,2.21030572,0.233,2.492,92,0.008874,1.06,10.463333,11.4,326,0.0,0,1.15442,0.0347,2.8940516,
12204137,,CANDIDATE,9.54060855,0.031,1.869,462,0.019272,1.75,9.922385,11.2,133,0.319,0,13.03657,0.083,3.3742673,
3934657,,CANDIDATE,5.3694084,0.837,3.949,40,0.006556,0.62,7.3462634,8.0,252,0.001,0,0.13344,0.059,3.2594817,
7366895,,FALSE POSITIVE,289.86046,0.3711,11.103,234.5,0.014163,1.5,,10.3,,0.0,0,1.50171,0.8494,,
9777200,,FALSE POSITIVE,1.332580225,0.519,2.057,46.3,0.006457,2.18,12.784962,16.4,980,0.0,0,0.86326,0.0293,3.4750216,
4144873,,FALSE POSITIVE,68.538296,0.002,3.627,1087,0.029056,25.77,8.0025835,11.3,4,0.683,0,13.19739,0.3266,5.915673,
8652577,,FALSE POSITIVE,358.818895,0.825,2.503,666.1,0.026495,2.66,10.44007,11.5,4,0.0,0,43.979,0.9572,5.3681116,
3765917,,CANDIDATE,30.5392931,0.045,6.887,428.2,0.01877,2.72,11.202491,15.0,37,0.002,0,0.83181,0.1942,4.620641,
3765917,,CANDIDATE,11.8187288,0.282,4.017,249,0.014436,2.09,8.598026,10.3,88,0.005,0,1.42469,0.1031,3.263199,
6610064,,FALSE POSITIVE,0.584148495,0.584,1.6192,66.2,0.007715,0.87,12.366543,21.9,1146,0.0,0,0.75374,0.013,4.565875,
5476671,,FALSE POSITIVE,0.824180121,1.171,2.839,208.1,0.184616,17.8,10.716698,39.7,1619,0.0,0,0.05337,0.0168,4.394157,
5476671,,FALSE POSITIVE,0.824181335,1.174,2.4864,224.7,0.188743,18.2,11.749644,40.2,1618,0.0,0,0.05694,0.0168,3.8303428,
5428471,,FALSE POSITIVE,0.75499096,0.322,2.485,215.8,0.01349,1.39,8.323881,9.9,227,0.0,0,0.41657,0.016,3.63184,
7283710,,FALSE POSITIVE,353.40191,0.4702,6.681,948,0.028255,2.35,,9.1,,,0,7.64137,0.8982,,
10794509,,FALSE POSITIVE,1.428596987,0.7017,2.1401,50,0.006925,1.62,9.515205,26.1,1402,0.008,0,0.49757,0.0273,7.8730197,
9775385,,CANDIDATE,45.163025,0.2057,7.03,130.3,0.010664,2.35,,8.7,,,0,1.06394,0.2944,,
11357664,,CANDIDATE,4.373570433,0.1,0.623,366,0.017534,1.23,10.990744,14.5,306,0.03,0,158.43057,0.0448,3.3638864,
7699298,,FALSE POSITIVE,1.1578141,0.564,3.253,54.8,0.006983,1.24,15.547416,27.8,1158,0.0,0,0.19234,0.0204,3.9331262,
12458605,,CANDIDATE,7.7859111,0.675,7.788,45.5,0.006544,0.68,9.959623,12.0,174,0.013,0,0.05953,0.0769,4.4103603,
10130057,,FALSE POSITIVE,2.17812826,0.344,2.601,100.8,0.009175,0.81,9.10183,10.4,616,0.258,0,0.90635,0.0317,3.6481752,
4953173,,CANDIDATE,31.183688,0.8319,6.14,139.8,0.012202,3.21,,7.9,,,0,0.21878,0.2158,,
4953173,,FALSE POSITIVE,3.36379289,1.159,23.7,136.3,0.170311,44.77,10.51384,36.9,400,0.018,0,0.00272,0.0489,3.7904692,
10815916,,FALSE POSITIVE,1.68207624,0.56,1.519,54.7,0.007065,1.01,9.742727,11.1,638,0.0,0,2.4141,0.0274,3.8926003,
3962872,,FALSE POSITIVE,25.9554044,0.952,8.491,122.7,0.012861,1.46,9.683857,11.6,41,0.089,0,0.01504,0.172,4.847836,
2972800,,FALSE POSITIVE,361.43653,0.2175,9.08,271.9,0.015211,1.56,,10.8,,,0,3.97132,0.9233,,
10801249,,FALSE POSITIVE,1.67495622,0.399,2.994,35.9,0.005588,0.77,12.522235,15.3,797,0.0,0,0.43157,0.0289,3.6218398,
5024252,,FALSE POSITIVE,2.15052332,0.0303,3.447,115.5,0.010746,1.17,9.997014,11.0,494,0.0,0,0.46688,0.0327,5.182023,
4381429,Kepler-1608 b,CONFIRMED,16.473474,0.014,4.201,470.5,0.019767,1.63,9.811624,13.0,66,0.003,0,1.98837,0.1126,4.749435,
11912916,,FALSE POSITIVE,3.74788322,0.544,3.45,242.6,0.014631,1.32,14.438917,16.3,358,0.0,0,0.49133,0.046,3.5355844,
5301093,,FALSE POSITIVE,488.67353,0.432,12.35,691,0.02411,2.03,7.3005877,8.2,3,0.044,0,1.75341,1.1542,4.861781,
5511659,,CANDIDATE,8.5291223,0.606,3.241,325.4,0.017152,2.08,9.873334,12.8,120,0.243,0,1.15477,0.08,3.2336009,
5511659,,CANDIDATE,17.236085,0.04,4.209,330,0.016355,1.98,7.351248,10.4,56,0.011,0,2.04371,0.1278,3.7380123,
9752973,,FALSE POSITIVE,0.716709761,0.986,0.6969,68.4,0.011089,1.42,20.359848,21.2,1866,0.0,0,0.30165,0.0149,4.751317,
8044600,,FALSE POSITIVE,4.1083812,0.148,3.279,352.8,0.017093,1.62,9.889003,11.4,66,0.0,0,1.00725,0.0497,4.121655,
9345819,,FALSE POSITIVE,1.04588635,0.204,2.833,102.7,0.009341,1.1,10.810935,13.2,1258,0.952,0,0.40221,0.021,3.2034175,
11092040,,FALSE POSITIVE,419.92898,0.0299,14.55,233.5,0.013995,1.51,,7.5,,,0,1.19659,1.0835,,
9447166,Kepler-1459 b,CONFIRMED,62.869463,0.954,6.842,341.7,0.022926,1.96,11.619394,16.2,20,0.0,0,0.08338,0.2829,3.9161606,
8349399,,CANDIDATE,56.446465,0.874,7.371,147.9,0.012893,1.57,8.867526,12.4,23,0.57,0,0.15942,0.2871,3.6343846,
6043562,,CANDIDATE,31.4202111,0.075,4.021,390.5,0.017729,1.45,9.799605,10.6,39,0.36,0,4.2627,0.1824,3.5567272,
5208962,,CANDIDATE,0.876850385,0.049,1.534,59.2,0.007055,1.35,7.9559364,9.7,1527,0.192,0,2.14003,0.0197,4.777057,
8233802,,FALSE POSITIVE,69.3788597,0.539,3.807,530.4,0.021708,2.07,15.726012,16.8,19,0.0,0,6.93178,0.3241,6.1626925,
5769810,,CANDIDATE,6.78788113,0.022,2.26,73.1,0.007896,2.44,8.1110325,7.8,150,0.002,0,5.07653,0.0835,3.1363173,
5769810,,CANDIDATE,8.97377221,0.237,2.135,106.5,0.009575,2.96,9.189824,9.4,115,0.051,0,7.35652,0.1005,3.3592587,
9307105,,FALSE POSITIVE,13.5437884,1.269,5.7076,6608.7,0.371471,32.21,147.59172,114.4,102,0.0,0,0.0886,0.1066,48.654972,
6615511,Kepler-1463 b,CONFIRMED,25.1593389,0.035,5.198,358.1,0.017285,1.76,11.736576,13.1,47,0.013,0,1.58864,0.1694,4.934337,
8626325,,CANDIDATE,16.4491515,0.866,6.696,70.9,0.009018,2.75,7.8027735,11.0,43,0.584,0,0.06489,0.1437,2.8845534,
4762283,,CANDIDATE,42.049523793,0.23,2.1372,607.9,0.022658,1.19,7.466128,5.1,26,0.004,0,35.96084,0.186,6.3554087,
3849187,,CANDIDATE,6.60180003,0.204,2.624,213.4,0.013259,1.25,8.885752,8.1,207,0.965,0,3.01719,0.0684,3.208965,
2976017,,CANDIDATE,3.19938075,0.268,1.761,76.1,0.008036,0.62,8.471165,9.8,421,0.0,0,4.54996,0.039,3.5120833,
10338279,,FALSE POSITIVE,5.660274452,1.092,0.9077,414.1,0.119898,11.02,40.250225,26.4,235,0.286,0,0.96961,0.0572,8.211624,
7902003,,CANDIDATE,7.13044117,0.068,2.566,31.9,0.005193,1.18,8.973443,10.5,190,0.444,0,3.59619,0.082,3.4467025,
6587796,Kepler-1444 b,CONFIRMED,33.4203001,0.789,5.307,436.6,0.021125,2.46,30.597952,8.9,28,0.79,0,0.51388,0.2015,8.797008,
5305240,,FALSE POSITIVE,1.070982122,0.563,1.255,43.4,0.00626,0.98,14.391156,9.0,1248,0.0,0,2.72333,0.0202,3.500159,
9838060,,FALSE POSITIVE,23.81578356,0.958,3.7591,4856.7,0.093998,8.4,752.5731,71.0,39,0.0,0,0.55644,0.1571,168.16692,
3758922,,CANDIDATE,17.7412303,0.065,4.816,144.7,0.010924,1.14,8.6621,9.2,62,0.938,0,1.37638,0.1346,3.2794206,
9827596,,FALSE POSITIVE,1.45728997,0.749,3.582,71.3,0.008377,0.93,12.513006,15.5,931,0.0,0,0.10329,0.0261,4.2494016,
9782748,,CANDIDATE,147.388124,0.005,8.781,909.2,0.027522,3.03,13.097614,15.8,7,0.21,0,1.99203,0.5661,7.535508,
2860656,,CANDIDATE,4.11497357,0.396,3.025,154.1,0.011539,1.17,9.0711565,9.7,280,0.803,0,1.01851,0.0504,2.7346609,
5024429,,FALSE POSITIVE,1.52593737,0.681,1.958,159.1,0.012281,1.39,7.7715592,9.6,565,0.0,0,0.75581,0.0268,3.8177917,
6438379,,FALSE POSITIVE,389.14115,0.0973,7.93,347.4,0.017136,1.67,,10.1,,,0,6.83896,1.0198,,
5119619,,FALSE POSITIVE,1.11205787,0.008,1.459,118.7,0.010031,1.02,14.5684395,16.1,1203,0.0,0,3.15964,0.0208,5.9826202,
6425597,,CANDIDATE,29.1206519,0.195,2.89,415.5,0.01865,1.6,8.623144,9.7,33,0.45,0,10.16991,0.1766,4.0045485,
9885417,Kepler-1446 b,CONFIRMED,0.689967868,0.119,1.1688,122.9,0.009888,0.78,41.325726,28.7,1941,0.001,0,3.77107,0.0141,4.797812,
10917433,,CANDIDATE,6.91261536,0.656,2.359,34.4,0.005657,0.64,11.120144,12.0,193,0.073,0,1.97241,0.0701,3.6458156,
8331612,Kepler-1915 b,CONFIRMED,13.8353959,0.94,4.961,818,0.03272,3.78,11.331908,10.3,67,0.031,0,0.07571,0.114,4.009394,
8331612,,CANDIDATE,25.6970688,0.943,3.739,835,0.033204,3.83,7.5008674,6.4,14,0.752,0,0.31442,0.1723,4.1775637,
11973517,,CANDIDATE,0.903763067,0.0938,0.562,267.5,0.015146,1.08,,12.6,,,0,44.52373,0.0158,,
5814013,,FALSE POSITIVE,1.57017249,0.085,2.257,158.4,0.011441,0.82,8.877176,10.2,723,0.0,0,1.20022,0.0238,3.585624,
5653072,,FALSE POSITIVE,3.22452656,0.0995,5.156,57.5,0.006465,24.48,12.3069935,24.3,419,0.0,0,0.20383,0.0421,34.474358,
9899141,,FALSE POSITIVE,1.33256944,0.456,3.89,20.6,0.004206,0.46,14.64569,18.8,1005,0.0,0,0.15523,0.0236,6.0608706,
11305996,,FALSE POSITIVE,55.7002642,0.2976,4.285,332.7,0.016079,1.18,12.548458,10.8,26,0.0,0,5.47676,0.2492,5.7181435,
7767733,,FALSE POSITIVE,25.19830439,1.069,5.1942,73834.2,0.478535,46.14,1690.7906,1669.4,47,0.0,0,1.6204,0.1668,304.79285,
12156174,Kepler-1447 b,CONFIRMED,56.6746666,0.626,5.516,883.1,0.028378,4.01,18.09785,22.7,12,0.284,0,1.54867,0.2836,6.942529,
4634135,,FALSE POSITIVE,63.9005941,1.194,8.2789,17097,0.374251,25.91,201.59709,110.8,17,0.0,0,0.29912,0.2677,79.31293,
5097856,,CANDIDATE,483.36405,0.614,15.61,285.4,0.01617,1.27,7.1056905,8.3,3,0.095,0,0.5682,1.1172,5.539553,
4736644,Kepler-1470 b,CONFIRMED,16.2951259,0.494,3.678,197.9,0.012961,1.15,11.3997345,13.0,84,0.0,0,1.9121,0.116,5.5415025,
5818068,,FALSE POSITIVE,14.12678065,1.254,5.9303,7647.4,0.363648,31.13,176.78581,127.1,82,0.0,0,0.09068,0.1088,41.686653,
10810859,,CANDIDATE,82.401274,0.703,6.48,430.7,0.020272,2.21,8.411982,10.1,9,0.055,0,1.03376,0.3806,3.8649826,
4774646,,FALSE POSITIVE,0.559517155,0.328,0.596,57.9,0.00726,1.04,8.648073,12.7,2391,0.0,0,19.48589,0.0139,4.712144,
7870282,,FALSE POSITIVE,0.580725004,0.137,2.071,105.2,0.009278,0.85,15.057617,18.0,2307,0.0,0,0.61852,0.013,3.9395976,
4473613,Kepler-1623 b,CONFIRMED,4.36125889,0.374,2.174,189.2,0.012616,1.2,10.114161,10.7,247,0.132,0,2.9952,0.0518,3.292175,
8940700,,FALSE POSITIVE,190.60563,0.0108,14.33,153.6,0.011402,1.6,,11.6,,,0,0.56501,0.6462,,
8620402,Kepler-1913 b,CONFIRMED,14.1959621,0.786,3.605,196.2,0.014102,1.66,11.448122,14.1,90,0.09,0,0.67357,0.1209,3.5574412,
8379021,,FALSE POSITIVE,11.52482874,1.205,1.724,577.6,0.23157,22.56,13.620056,16.2,114,0.001,0,0.31364,0.095,3.4559317,
5282477,,FALSE POSITIVE,0.992798625,1.219,3.5065,582.5,0.244048,29.26,8.571441,79.1,870,,0,0.04621,0.0203,5.9009266,
7266212,,CANDIDATE,7.79534033,0.282,3.406,102.1,0.009322,1.07,8.4187355,10.2,173,0.152,0,1.51758,0.0798,2.953455,
6421137,,FALSE POSITIVE,118.4039,0.4062,5.593,426,0.019307,3.46,,4.4,,,0,4.68245,0.5031,,
9419020,,CANDIDATE,2.40174996,0.47,1.413,254.4,0.014851,0.65,9.516003,13.2,437,0.021,0,5.25434,0.0262,3.5125313,
4548162,,FALSE POSITIVE,10.0102876,0.5667,5.33,127.1,0.010497,0.69,,7.0,,,0,0.32818,0.0762,,
5211922,,FALSE POSITIVE,27.6853358,0.897,4.661,1660.7,0.04461,3.11,51.554775,49.3,52,0.0,0,0.3553,0.1592,21.122961,
4138008,Kepler-442 b,CONFIRMED,112.303136,0.248,5.869,502.1,0.020068,1.3,12.923793,13.1,12,0.308,0,4.53694,0.3874,6.485462,
6468904,,FALSE POSITIVE,49.5387264,1.223,2.238,740.6,0.251507,20.52,10.238926,10.3,27,0.013,0,0.70733,0.2472,3.840059,
4840672,,CANDIDATE,9.2294726,0.076,2.446,199.3,0.01261,0.82,7.164677,7.5,119,0.018,0,5.47698,0.0734,2.4770894,
10753922,,FALSE POSITIVE,18.2260472,0.378,3.664,361.1,0.017325,1.85,9.2408285,10.0,55,0.0,0,2.6354,0.1344,4.022959,
3120904,Kepler-1452 b,CONFIRMED,42.9136635,0.403,5.227,160.6,0.011762,3.19,14.554175,18.2,32,0.327,0,2.02553,0.2697,5.314401,
8047428,Kepler-1621 b,CONFIRMED,92.263742,0.273,8.605,296.9,0.015844,2.22,10.347039,12.2,15,0.1,0,1.14445,0.4204,4.27339,
11513486,Kepler-1969 b,CONFIRMED,6.64754478,0.235,1.961,289.3,0.015634,1.72,11.341888,12.4,197,0.01,0,7.17422,0.0717,3.3630998,
4927734,,FALSE POSITIVE,3.0001191,0.635,6.61,7.7,0.002691,0.73,8.955095,7.3,371,,0,0.04607,0.0522,3.9103322,
10031918,,FALSE POSITIVE,8.5900471,0.098,3.463,137,0.010404,0.8,8.748134,9.6,125,0.289,0,1.77645,0.0724,2.9424045,
3544640,Kepler-1914 b,CONFIRMED,30.8278245,0.023,4.214,641.3,0.023114,2.42,13.308066,13.9,38,0.483,0,3.71889,0.1954,4.241444,
5308296,,CANDIDATE,36.721576,0.097,7.758,538.2,0.021055,1.93,8.218926,10.2,31,0.032,0,0.69678,0.2115,3.0684035,
4764774,,FALSE POSITIVE,1.29019586,0.044,3.741,86.5,0.008445,0.78,9.872231,11.1,830,0.0,0,0.22851,0.0227,3.2803953,
10661917,,FALSE POSITIVE,1.23142395,0.187,2.186,19.6,0.004073,0.77,10.476792,10.8,1094,0.0,0,0.98413,0.0227,3.5103781,
9474232,,FALSE POSITIVE,13.6917833,0.142,4.198,145.4,0.01105,1.12,11.416615,14.2,98,0.0,0,1.56738,0.1064,3.8901312,
6680911,,FALSE POSITIVE,207.471349,0.3093,7.469,229.2,0.013888,1.57,,8.0,,,0,3.78063,0.66,,
10584140,,CANDIDATE,4.31724247,0.252,4.126,59,0.007067,1.01,8.771031,11.3,143,0.012,0,0.48509,0.0516,3.6406784,
5471158,,FALSE POSITIVE,12.42560404,0.96,23.9402,458.9,0.025794,2.52,19.314213,40.8,110,0.0,0,0.00064,0.1054,4.5167294,
5471158,,CANDIDATE,140.24408749,,5.43,,,,,,,0.178,,,,,
4847843,,FALSE POSITIVE,30.9604688,1.208,14.992,460.9,0.229528,89.18,26.186584,27.1,35,0.0,0,0.00109,0.1761,8.175376,
9656543,,FALSE POSITIVE,2.544594443,0.558,3.21373,348777,0.62174,109.72,5347.0596,608.9,214,0.0,0,2.32644,0.0368,647.5465,
10751515,,FALSE POSITIVE,56.40651043,0.625,18.4332,102294,0.310418,21.93,1391.742,1597.3,16,0.0,0,0.11621,0.2472,479.42657,
10484409,,FALSE POSITIVE,10.6784787,0.271,2.307,201,0.012911,1.12,8.515262,9.4,100,0.0,0,6.82436,0.0912,3.6930552,
5257082,,CANDIDATE,10.08535311,0.532,1.75,222.5,0.014096,1.45,8.850205,10.7,104,0.025,0,10.20469,0.0914,3.1249921,
3945802,,FALSE POSITIVE,24.2157996,0.207,4.359,322.2,0.016361,1.58,11.282671,13.6,44,0.0,0,2.43047,0.1552,4.5931463,
9028474,,FALSE POSITIVE,124.93576738,0.542,7.5608,240899,0.480155,49.34,7997.279,332.8,12,0.0,0,6.3692,0.4842,6041.868,
10677186,,FALSE POSITIVE,100.40132734,0.436,9.7436,53781.9,0.216421,26,1430.8284,1331.0,9,0.0,0,1.34109,0.4223,562.56085,
11657614,,CANDIDATE,24.352541,0.505,2.782,349.1,0.017258,1.52,9.840206,5.8,51,0.0,0,6.57066,0.1512,3.829579,
11657614,Kepler-1481 b,CONFIRMED,5.94228603,0.097,2.169,250,0.014007,1.23,14.317958,7.5,228,0.047,0,5.05497,0.059,3.046468,
11125797,,CANDIDATE,58.1263775,0.016,4.018,271.5,0.014795,1.32,10.819026,13.8,19,0.062,0,7.89676,0.2869,4.926668,
11125797,Kepler-1482 b,CONFIRMED,12.25384348,0.441,2.373,147.7,0.011217,1,10.144701,12.3,84,0.697,0,5.83094,0.1016,3.726858,
5887316,,FALSE POSITIVE,0.603086711,1.251,1.0869,1242.8,0.290753,36,28.57795,170.0,1772,0.0,0,0.3291,0.0147,4.794494,
8589754,,FALSE POSITIVE,8.939461148,0.558,6.19136,357832,0.631007,153.32,15561.399,2427.5,175,0.0,0,1.14998,0.0913,2955.8267,
3757590,,FALSE POSITIVE,135.58607679,0.549,5.54241,363134,0.632266,89.83,6199.928,6788.8,0,0.0,0,24.39341,0.5643,2736.8528,
9529733,,FALSE POSITIVE,4.80912667,0.471,7.9331,134093,0.347886,44.3,3504.847,1033.2,38,0.0,0,0.16912,0.0587,782.2815,
6779726,Kepler-1918 b,CONFIRMED,47.0563327,0.361,4.807,762,0.025508,2.57,14.08191,12.1,25,0.302,0,3.1585,0.2524,4.783647,
3098843,,FALSE POSITIVE,179.85022331,,2.95,,,,,,,,,,,,
3098843,,FALSE POSITIVE,29.9756697,0.8708,2.987,258,0.017058,1.84,10.919985,12.0,45,0.0,0,1.37706,0.1907,5.538273,
6187888,,FALSE POSITIVE,0.789171236,0.417,1.734,73.4,0.007785,0.69,7.950458,9.0,1308,0.024,0,1.05236,0.0154,3.5116827,
3120308,,FALSE POSITIVE,10.26558924,0.663,3.879,254.6,0.015409,1.65,16.00222,18.8,124,0.0,0,0.67804,0.0927,5.0956182,
8644365,,CANDIDATE,10.54841329,1.017,1.872,102.9,0.032654,3.89,9.855895,11.7,118,0.179,0,0.08116,0.096,4.1041045,
8644365,Kepler-1485 b,CONFIRMED,19.9158863,0.748,6.191,143.2,0.011866,1.41,22.333456,28.3,68,0.545,0,0.22514,0.1467,5.513631,
10798838,,FALSE POSITIVE,62.127677128,1.158,5.25005,37430.2,0.438163,38.61,830.7088,990.3,19,0.0,0,2.24626,0.278,243.31154,
6469946,,FALSE POSITIVE,0.715802309,1.251,1.5586,2208.6,0.308722,25.52,23.79851,137.7,1817,0.0,0,0.23503,0.0147,4.7495775,
6947164,,FALSE POSITIVE,70.58284717,0.882,8.81169,150931,0.515411,50.88,4710.9443,2424.0,20,0.0,0,1.62889,0.332,1458.0443,
7122259,,FALSE POSITIVE,20.882125422,0.743,8.03365,233450,0.566124,66.27,5248.3135,3506.5,55,,0,0.89217,0.1542,1230.2605,
6527016,,FALSE POSITIVE,0.542636318,0.056,1.2536,74.6,0.0078,1.39,12.59456,17.3,2459,0.0,0,2.47892,0.0125,6.566211,
9775253,,FALSE POSITIVE,4.39451798,1.566,2.9527,223616,1.246769,65.76,738.8554,249.5,22,0.0,0,6.11196,0.0418,244.41202,
3858988,,FALSE POSITIVE,25.9518795,1.259,21.569,1312.3,0.298163,35.1,42.05814,63.7,41,0.0,0,0.00091,0.1667,11.719671,
6118370,Kepler-1506 b,CONFIRMED,14.0328775,0.044,6.684,210.9,0.013277,1.45,10.012854,11.8,82,0.681,0,0.41197,0.1168,3.8564703,
3865298,,FALSE POSITIVE,9.53040216,0.6046,5.95809,321541,0.607369,60.49,3157.9004,185.6,9,0.0,0,1.26177,0.0828,1362.1129,
10091110,,FALSE POSITIVE,4.218512654,0.767,3.62939,23416.8,0.154013,16.67,1192.1765,699.9,207,0.0,0,0.4874,0.0522,167.32446,
10091110,,FALSE POSITIVE,8.529991199,1.225,3.9954,20083.7,0.414572,44.86,599.1376,389.8,93,0.0,0,0.40776,0.0834,90.12858,
10092312,,FALSE POSITIVE,1.096587245,2.623,3.0287,541.2,1.639758,168.68,33.81817,67.1,944,,0,0.32884,0.0212,5.085161,
10092312,,FALSE POSITIVE,4.468456599,1.207,1.4195,906.7,0.241233,24.81,56.467857,39.1,233,,0,0.33821,0.0541,10.271428,
8244173,,FALSE POSITIVE,1.092066399,0.488,2.97608,401890,0.64771,40.74,15114.678,1160.6,0,,0,1.47783,0.0172,1312.7002,
7287391,,FALSE POSITIVE,4.286103033,0.544,2.6422,173359,0.399778,25.8,5723.9014,397.1,267,0.0,0,4.22453,0.0432,740.3565,
7025540,,FALSE POSITIVE,2.148219541,0.424,2.94091,457844,0.675881,49.6,13139.942,619.8,1055,,0,3.09519,0.0283,978.16833,
5736801,,FALSE POSITIVE,6.6751871,0.251,2.372,178.3,0.012257,1.09,7.848803,7.0,168,0.0,0,3.98234,0.067,3.2115905,
6231721,,CANDIDATE,2.69339974,0.279,1.936,147.5,0.011019,1.04,7.3883557,8.7,497,0.483,0,2.88649,0.0363,2.969617,
6233466,,FALSE POSITIVE,15.873380595,3.454,8.0429,208362,3.047001,630.53,5661.377,978.2,48,0.0,0,2.45958,0.126,1359.285,
5460434,,CANDIDATE,50.563697,0.779,5.381,50.5,0.007117,1.57,8.229843,6.8,14,,0,0.71112,0.3102,4.1382446,
11249624,,FALSE POSITIVE,65.583665567,0.72,5.01216,242398,0.566724,41.22,3078.5808,1649.5,20,0.002,0,11.84213,0.2858,846.3314,
3970117,,FALSE POSITIVE,110.29512684,0.248,16.5339,176336,0.387633,37.88,2123.3396,2084.3,10,0.0,0,0.5239,0.4397,847.1405,
8409295,Kepler-1489 b,CONFIRMED,82.292865,0.195,7.048,371.1,0.017445,1.82,11.753131,13.0,16,0.813,0,1.97446,0.3679,4.945416,
5986209,,FALSE POSITIVE,23.737952838,1.004,8.50818,95883.6,0.487862,53.27,7395.937,1221.2,0,,0,0.43244,0.1564,1623.0894,
9226339,,FALSE POSITIVE,21.4618453,1.139,5.675,122.2,0.150178,19.89,11.119324,13.4,63,0.0,0,0.00428,0.1527,4.0876045,
6025124,,CANDIDATE,26.83771808,0.917,1.6162,8512,0.108646,12.68,231.85612,101.4,39,0.0,0,12.9281,0.1845,50.18696,
4164393,,FALSE POSITIVE,49.612757516,0.929,7.07603,130460,0.506988,57.08,2892.7864,2070.3,21,0.0,0,1.97546,0.2723,797.7214,
7503885,Kepler-1494 b,CONFIRMED,91.078624,0.901,10.304,738.6,0.029618,3.26,12.420644,20.8,14,0.508,0,0.08704,0.3982,5.1159387,
9783760,,FALSE POSITIVE,89.7398137,1.026,3.26371,81096,0.465939,38.01,2204.884,296.0,12,0.0,0,24.98125,0.3682,905.32764,
5113053,,FALSE POSITIVE,3.185090259,0.465,4.80188,423276,0.662324,92.5,9728.602,1909.2,0,,0,1.01063,0.0432,1531.7117,
5004909,,CANDIDATE,40.6511021,0.682,11.282,136.4,0.011351,1.7,12.465733,17.3,35,0.1,0,0.09953,0.249,4.516817,
8880123,Kepler-1925 b,CONFIRMED,46.7162336,0.266,7.259,345.5,0.016994,2.03,12.313621,15.4,31,0.363,0,0.97501,0.2588,4.731723,
12316447,,FALSE POSITIVE,17.907664726,2.79,5.58652,265411,2.488302,282.86,2969.3948,1731.4,0,,0,7.99211,0.1386,649.396,
8636333,Kepler-1475 b,CONFIRMED,82.175197,0.015,8.664,546.4,0.021508,2.24,14.928787,20.8,17,0.489,0,1.13566,0.373,5.4137173,
