kepid,kepler_name,koi_disposition,score_positive
11601357,,positive,0.6163542
2576692,,negative,0.0006135374
4380283,,negative,7.937702e-05
4384793,,negative,0.00032722784
5199978,,negative,0.004628631
6205460,,negative,0.00048307024
7032174,,negative,0.12678678
7947631,,negative,0.23834892
7960295,,negative,0.0025102596
8610483,,negative,0.0008072824
8690001,,negative,0.00043916528
9597854,,negative,0.01759134
9602431,,negative,0.24604185
9635520,,negative,0.020738276
9639106,,negative,0.18671797
10491031,,negative,0.0012984754
10546063,,negative,0.46854287
10552700,,negative,0.023762118
11704044,,negative,0.00048778832
11706658,,negative,0.05420297
2708614,,negative,0.04772457
2834463,,positive,0.9950799
5263167,,positive,0.9200609
5271803,,negative,0.004857281
6231401,,negative,0.007972389
6285397,,positive,0.54979867
7970760,,negative,0.0011352218
7971389,,negative,0.00035455715
7976136,,negative,0.031429026
7987749,,negative,0.00032316032
8739209,,negative,0.021670679
8746310,,negative,0.0011999884
9644411,,negative,0.1240866
9644683,,negative,0.003858907
9652166,,negative,0.00268083
10556578,,negative,0.005274885
10592163,,negative,0.00062626135
10601538,,negative,0.0921407
10601579,,negative,0.0014751997
10613718,,negative,0.082597435
8557246,,negative,0.30424199
11709022,,negative,0.061570317
3098194,,negative,0.0003822234
4587448,,negative,0.092101835
4661634,,negative,0.0014177919
4671584,,negative,0.004797145
4678171,,negative,0.0013022057
6311637,,negative,0.001407256
6364195,,negative,0.019516151
8013289,,negative,0.009809872
8016692,,positive,0.7894551
9655424,,negative,0.06540663
9693803,,positive,0.81317294
10661913,,negative,0.002997525
10661976,,negative,0.0103391195
10665228,,positive,0.5033842
3230227,,negative,0.00040876828
4736208,,negative,0.0005719256
5301955,,negative,0.08102041
5307574,,negative,0.17930861
5347784,,negative,0.00069456984
6372268,,negative,0.2846907
6384840,,positive,0.82557315
6386784,,negative,0.0059308917
7118545,,negative,0.0017543156
7125636,,negative,0.0012666616
8091197,,positive,0.9957437
8094140,,negative,0.001314762
8098300,,negative,0.0010206641
8815279,,positive,0.70976776
8868657,,negative,0.13426553
9762514,,positive,0.7839514
9790965,,negative,0.0029355797
9790965,,negative,0.014706252
10686930,,positive,0.92489266
11913052,,negative,0.08180605
11918482,,negative,0.013875492
3245000,,negative,0.06895086
3323289,,negative,0.0008240698
3324069,,positive,0.54396456
4768756,,negative,0.0152540365
5359678,,negative,0.0006792791
6428942,,positive,0.7692772
8120820,,positive,0.86182463
8128965,,negative,0.0010176974
8879915,,negative,0.00031734357
8881169,,positive,0.91300553
8953278,,positive,0.7421479
9821428,,negative,0.39216205
9848420,,positive,0.7963149
9850912,,negative,0.1696721
10736223,,negative,0.00063480664
10794242,,negative,0.0012468826
10812541,,positive,0.95562595
12004689,,negative,0.34559077
12013615,,negative,0.00076137885
3341934,,negative,0.0004696223
5460835,,negative,0.000404287
5471010,,negative,0.023054253
6452742,,negative,0.0024554376
7200301,,negative,0.0030935043
7212722,,negative,0.0003088288
7217088,,positive,0.9635962
8143170,,negative,0.0007629509
8145789,,negative,0.030211596
8155584,,negative,0.0037741312
8158324,,positive,0.77291733
8973000,,negative,0.00051696907
10816107,,negative,0.0038746381
10849244,,negative,0.00070368097
10866969,,positive,0.72215533
12071006,,negative,0.00022079848
12157983,,negative,0.0018209612
12164751,,negative,0.00035335455
3440230,,negative,0.00014548947
3448323,,negative,0.0021720994
4863753,,negative,0.023885084
4902030,,negative,0.00017668228
5475712,,negative,0.00034132318
5513833,,negative,0.0053168335
6522750,,negative,0.0007843815
7281356,,positive,0.815444
7285616,,negative,0.05007589
8178616,,negative,0.0066475803
9913481,,negative,0.00029098502
9932197,,negative,0.4202071
10909274,,negative,0.0011182207
10923260,,negative,0.0010472927
10932270,,positive,0.62448823
10936427,,negative,0.0013272163
12268220,,negative,0.0011817288
12304728,,positive,0.8980542
12353720,,negative,0.029753624
3542573,,negative,0.00023211846
3545626,,negative,0.116164595
3548622,,positive,0.724065
3556742,,negative,0.004840455
4947726,,negative,0.0018694086
5529501,,negative,0.107110925
7345335,,positive,0.5667904
7350067,Kepler-1646 b,positive,0.8685659
8227086,,positive,0.94231534
8234477,,negative,0.00060156727
9093566,,negative,0.0064935773
10976412,,negative,0.087223314
10979716,,negative,0.0047465377
12356746,,negative,0.002584572
3634169,,negative,0.0024557973
3644174,,negative,0.47978583
4949027,,negative,0.042885732
4950557,,negative,0.00066679635
8345473,,negative,0.028276512
5598639,,negative,0.00031425935
5616489,,negative,0.04358722
5617510,,positive,0.95411897
5621294,,negative,0.0008121925
6610219,,negative,0.0009513117
7381580,,negative,0.21639635
7381695,,negative,0.027429115
7385387,,negative,0.0019093833
8243263,,negative,0.0013207934
8244295,,negative,0.3137528
8256882,,positive,0.68228173
9156957,,negative,0.19787626
9163674,,negative,0.00027623322
9965691,,negative,0.0021164245
9971475,,negative,0.00028058578
10019854,,positive,0.98186433
10020423,,negative,0.0011078898
11027722,,negative,0.049091466
11092783,,negative,0.039407622
3748855,,positive,0.9816658
3748855,,positive,0.89384836
5021432,,positive,0.54528815
5021732,,negative,0.00018206239
5022440,,negative,0.08062398
5696909,,negative,0.030057246
6670610,,positive,0.81221104
7455553,,negative,0.0052634557
7461314,,negative,0.12638186
7461521,,negative,0.10671639
7499571,,negative,0.20934458
9205993,,negative,0.0003460043
9221627,,positive,0.9422496
10026457,,negative,0.004356103
10070479,,negative,0.2387061
11144439,,negative,0.15354109
11147276,,negative,0.0005368392
3851193,,negative,0.0008849279
10407271,,negative,0.015779236
5955321,,negative,0.0003877102
3458687,,negative,0.019910138
3955867,,negative,0.003466575
6876575,,positive,0.8709968
8106973,,negative,0.0041616135
8168509,,negative,0.12717798
9025662,,negative,0.19919334
9837578,,negative,0.0009610755
8757213,,negative,0.3816171
8749844,,negative,0.08818464
8686761,,negative,0.32035157
8873450,Kepler-1975 b,negative,0.33720523
8880317,,negative,0.214937
8587439,,positive,0.76387763
10208894,,negative,0.15307929
10341876,,negative,0.30235842
10351947,,negative,0.23007701
10404545,,negative,0.45111516
10338529,,negative,0.22162336
5872139,,positive,0.6685804
10397315,,negative,0.0960349
10405546,,negative,0.0026238356
5955427,,negative,0.19662806
11124353,,positive,0.74342006
10470993,,negative,0.0028801824
6507334,,positive,0.5792696
11760931,,negative,0.20930572
11868122,,negative,0.4152874
10535926,,negative,0.0047257803
10535991,,negative,0.02676325
6953281,,negative,0.08883957
7020168,,positive,0.51381236
12012872,,negative,0.2299473
12554051,,negative,0.08318844
10536241,,positive,0.96896255
10614845,,negative,0.030057533
10801951,,negative,0.06296137
7053328,,negative,0.07444491
7117050,,negative,0.12711295
12647757,,negative,0.06913643
3629119,,negative,0.114174515
9099607,,positive,0.9760405
10920420,,negative,0.032664355
7622473,,negative,0.07816311
4572728,,positive,0.5504436
4772095,,negative,0.15628135
9159198,,negative,0.04764814
11145726,,negative,0.003521005
9392016,,negative,0.42911652
9429631,,positive,0.559537
11296205,,positive,0.67686814
11443757,,positive,0.5442106
8028465,,negative,0.1765787
8129641,,negative,0.0019753454
9529148,,positive,0.520685
11560397,,negative,0.0036675574
8618147,,negative,0.24874079
8630840,,negative,0.28621814
9639021,,negative,0.4029416
11904835,,positive,0.9225681
8766268,,negative,0.28743047
9159288,,positive,0.9148034
9770983,,positive,0.9843201
12004656,,negative,0.2947853
12021943,,negative,0.472394
8873873,,positive,0.8481684
9388557,,negative,0.19545694
9839062,,positive,0.9722768
10471090,,negative,0.005126846
10532751,,negative,0.040129498
11867733,,positive,0.7109013
9899216,,negative,0.0140910335
9906688,,positive,0.9494388
2712825,,positive,0.6375106
3443582,,negative,0.019382514
3533483,,negative,0.16900694
9827094,,positive,0.6497884
9938836,,positive,0.6862662
4738095,,negative,0.25859416
10079317,,positive,0.5536627
10079481,,negative,0.09702324
10031643,,positive,0.9825112
10147276,,negative,0.095484234
